respondent_id,h1n1_vaccine,seasonal_vaccine
26929,0.1,0.3
26930,0.6,0.7
26931,0.1,0.3
26932,0.1,0.7
26933,0.1,0.5
26934,0.4,0.5
26935,0.2,0.4
26936,0.4,0.5
26937,0.3,0.6
26938,0.1,0.3
26939,0.0,0.3
26940,0.1,0.3
26941,0.1,0.5
26942,0.5,0.6
26943,0.2,0.6
26944,0.1,0.3
26945,0.1,0.5
26946,0.2,0.6
26947,0.4,0.5
26948,0.0,0.3
26949,0.0,0.3
26950,0.1,0.4
26951,0.1,0.4
26952,0.8,0.7
26953,0.6,0.7
26954,0.1,0.3
26955,0.2,0.6
26956,0.3,0.4
26957,0.1,0.7
26958,0.3,0.7
26959,0.1,0.3
26960,0.0,0.2
26961,0.2,0.5
26962,0.2,0.7
26963,0.2,0.4
26964,0.1,0.3
26965,0.8,0.7
26966,0.1,0.3
26967,0.3,0.5
26968,0.1,0.7
26969,0.1,0.3
26970,0.6,0.5
26971,0.1,0.3
26972,0.0,0.3
26973,0.1,0.3
26974,0.2,0.4
26975,0.1,0.6
26976,0.7,0.4
26977,0.1,0.4
26978,0.0,0.7
26979,0.4,0.6
26980,0.1,0.3
26981,0.2,0.5
26982,0.6,0.7
26983,0.1,0.5
26984,0.1,0.3
26985,0.1,0.3
26986,0.1,0.4
26987,0.1,0.3
26988,0.1,0.3
26989,0.3,0.6
26990,0.1,0.3
26991,0.3,0.4
26992,0.2,0.4
26993,0.1,0.7
26994,0.3,0.5
26995,0.3,0.6
26996,0.2,0.4
26997,0.0,0.3
26998,0.0,0.3
26999,0.3,0.5
27000,0.1,0.4
27001,0.1,0.6
27002,0.0,0.4
27003,0.1,0.3
27004,0.3,0.4
27005,0.5,0.6
27006,0.7,0.7
27007,0.0,0.4
27008,0.1,0.3
27009,0.1,0.4
27010,0.1,0.3
27011,0.1,0.3
27012,0.2,0.4
27013,0.1,0.5
27014,0.1,0.4
27015,0.3,0.4
27016,0.1,0.4
27017,0.4,0.6
27018,0.1,0.4
27019,0.7,0.7
27020,0.1,0.4
27021,0.1,0.4
27022,0.2,0.3
27023,0.2,0.4
27024,0.1,0.5
27025,0.1,0.3
27026,0.2,0.6
27027,0.1,0.7
27028,0.3,0.7
27029,0.1,0.4
27030,0.2,0.5
27031,0.2,0.6
27032,0.2,0.5
27033,0.3,0.6
27034,0.0,0.5
27035,0.1,0.3
27036,0.2,0.6
27037,0.4,0.6
27038,0.0,0.2
27039,0.7,0.7
27040,0.3,0.4
27041,0.1,0.6
27042,0.1,0.5
27043,0.2,0.5
27044,0.0,0.3
27045,0.1,0.5
27046,0.1,0.3
27047,0.5,0.4
27048,0.2,0.5
27049,0.4,0.6
27050,0.1,0.5
27051,0.3,0.4
27052,0.3,0.5
27053,0.8,0.7
27054,0.0,0.3
27055,0.1,0.7
27056,0.0,0.3
27057,0.0,0.2
27058,0.8,0.7
27059,0.1,0.3
27060,0.0,0.4
27061,0.2,0.5
27062,0.1,0.5
27063,0.1,0.5
27064,0.2,0.6
27065,0.1,0.4
27066,0.1,0.5
27067,0.4,0.6
27068,0.7,0.7
27069,0.5,0.7
27070,0.0,0.3
27071,0.1,0.3
27072,0.1,0.7
27073,0.0,0.7
27074,0.1,0.3
27075,0.6,0.7
27076,0.6,0.6
27077,0.0,0.3
27078,0.2,0.6
27079,0.3,0.7
27080,0.1,0.3
27081,0.1,0.7
27082,0.1,0.3
27083,0.1,0.4
27084,0.8,0.7
27085,0.0,0.2
27086,0.2,0.4
27087,0.2,0.4
27088,0.2,0.5
27089,0.2,0.4
27090,0.3,0.5
27091,0.5,0.3
27092,0.1,0.3
27093,0.2,0.3
27094,0.0,0.2
27095,0.1,0.5
27096,0.0,0.4
27097,0.5,0.6
27098,0.5,0.7
27099,0.2,0.5
27100,0.1,0.7
27101,0.1,0.6
27102,0.1,0.6
27103,0.0,0.2
27104,0.2,0.5
27105,0.1,0.6
27106,0.6,0.6
27107,0.4,0.7
27108,0.2,0.4
27109,0.1,0.3
27110,0.1,0.4
27111,0.1,0.4
27112,0.2,0.6
27113,0.1,0.3
27114,0.1,0.3
27115,0.4,0.6
27116,0.1,0.7
27117,0.1,0.3
27118,0.1,0.5
27119,0.1,0.4
27120,0.2,0.7
27121,0.0,0.6
27122,0.3,0.5
27123,0.2,0.4
27124,0.1,0.3
27125,0.0,0.3
27126,0.2,0.3
27127,0.1,0.3
27128,0.2,0.5
27129,0.7,0.6
27130,0.1,0.3
27131,0.1,0.3
27132,0.4,0.7
27133,0.4,0.6
27134,0.8,0.7
27135,0.5,0.6
27136,0.1,0.5
27137,0.1,0.3
27138,0.2,0.3
27139,0.2,0.3
27140,0.8,0.7
27141,0.4,0.6
27142,0.1,0.3
27143,0.2,0.5
27144,0.0,0.3
27145,0.4,0.5
27146,0.1,0.7
27147,0.1,0.3
27148,0.2,0.4
27149,0.2,0.3
27150,0.3,0.7
27151,0.1,0.6
27152,0.0,0.3
27153,0.2,0.7
27154,0.7,0.7
27155,0.2,0.6
27156,0.0,0.4
27157,0.0,0.6
27158,0.1,0.5
27159,0.0,0.3
27160,0.3,0.4
27161,0.3,0.5
27162,0.2,0.7
27163,0.6,0.6
27164,0.3,0.4
27165,0.4,0.6
27166,0.1,0.3
27167,0.1,0.4
27168,0.2,0.6
27169,0.3,0.4
27170,0.3,0.7
27171,0.1,0.3
27172,0.1,0.7
27173,0.2,0.4
27174,0.2,0.5
27175,0.1,0.3
27176,0.5,0.7
27177,0.8,0.7
27178,0.1,0.3
27179,0.1,0.3
27180,0.3,0.4
27181,0.0,0.7
27182,0.5,0.7
27183,0.1,0.6
27184,0.1,0.4
27185,0.4,0.6
27186,0.2,0.6
27187,0.1,0.3
27188,0.1,0.4
27189,0.1,0.5
27190,0.4,0.6
27191,0.2,0.7
27192,0.4,0.5
27193,0.0,0.3
27194,0.1,0.4
27195,0.1,0.4
27196,0.3,0.3
27197,0.1,0.6
27198,0.7,0.7
27199,0.0,0.3
27200,0.3,0.6
27201,0.5,0.6
27202,0.1,0.4
27203,0.1,0.3
27204,0.0,0.2
27205,0.2,0.4
27206,0.1,0.3
27207,0.3,0.4
27208,0.7,0.6
27209,0.3,0.4
27210,0.3,0.3
27211,0.1,0.4
27212,0.3,0.7
27213,0.3,0.4
27214,0.0,0.3
27215,0.3,0.6
27216,0.1,0.7
27217,0.1,0.4
27218,0.3,0.7
27219,0.5,0.5
27220,0.2,0.6
27221,0.1,0.6
27222,0.2,0.5
27223,0.1,0.5
27224,0.2,0.5
27225,0.2,0.3
27226,0.0,0.3
27227,0.1,0.3
27228,0.4,0.6
27229,0.4,0.7
27230,0.2,0.7
27231,0.5,0.6
27232,0.1,0.5
27233,0.3,0.3
27234,0.1,0.3
27235,0.7,0.7
27236,0.1,0.7
27237,0.4,0.6
27238,0.3,0.6
27239,0.4,0.4
27240,0.1,0.3
27241,0.1,0.3
27242,0.1,0.5
27243,0.0,0.3
27244,0.1,0.3
27245,0.2,0.5
27246,0.7,0.7
27247,0.2,0.7
27248,0.1,0.6
27249,0.1,0.5
27250,0.1,0.3
27251,0.1,0.5
27252,0.2,0.4
27253,0.1,0.7
27254,0.8,0.7
27255,0.1,0.3
27256,0.5,0.7
27257,0.2,0.4
27258,0.4,0.6
27259,0.7,0.7
27260,0.2,0.5
27261,0.1,0.5
27262,0.2,0.4
27263,0.1,0.4
27264,0.1,0.3
27265,0.1,0.5
27266,0.2,0.4
27267,0.3,0.6
27268,0.0,0.3
27269,0.7,0.6
27270,0.0,0.3
27271,0.1,0.4
27272,0.0,0.4
27273,0.1,0.3
27274,0.1,0.3
27275,0.2,0.4
27276,0.1,0.4
27277,0.0,0.7
27278,0.2,0.4
27279,0.2,0.5
27280,0.3,0.4
27281,0.1,0.4
27282,0.1,0.7
27283,0.0,0.2
27284,0.2,0.5
27285,0.1,0.5
27286,0.2,0.4
27287,0.2,0.4
27288,0.3,0.5
27289,0.4,0.5
27290,0.1,0.4
27291,0.5,0.7
27292,0.0,0.5
27293,0.1,0.7
27294,0.0,0.3
27295,0.3,0.6
27296,0.1,0.6
27297,0.1,0.7
27298,0.1,0.4
27299,0.2,0.6
27300,0.2,0.7
27301,0.0,0.2
27302,0.1,0.6
27303,0.1,0.4
27304,0.1,0.7
27305,0.0,0.3
27306,0.1,0.5
27307,0.7,0.7
27308,0.2,0.4
27309,0.4,0.7
27310,0.1,0.3
27311,0.1,0.3
27312,0.2,0.5
27313,0.1,0.3
27314,0.0,0.3
27315,0.2,0.4
27316,0.2,0.5
27317,0.3,0.4
27318,0.3,0.4
27319,0.4,0.6
27320,0.6,0.6
27321,0.1,0.6
27322,0.3,0.3
27323,0.1,0.5
27324,0.5,0.6
27325,0.6,0.7
27326,0.2,0.6
27327,0.2,0.4
27328,0.1,0.4
27329,0.1,0.3
27330,0.0,0.5
27331,0.1,0.3
27332,0.2,0.7
27333,0.6,0.6
27334,0.0,0.2
27335,0.2,0.3
27336,0.1,0.3
27337,0.3,0.7
27338,0.2,0.4
27339,0.3,0.4
27340,0.0,0.3
27341,0.2,0.5
27342,0.1,0.5
27343,0.0,0.3
27344,0.3,0.5
27345,0.1,0.3
27346,0.6,0.7
27347,0.6,0.7
27348,0.1,0.3
27349,0.1,0.4
27350,0.1,0.7
27351,0.6,0.6
27352,0.1,0.4
27353,0.0,0.3
27354,0.2,0.6
27355,0.1,0.4
27356,0.2,0.6
27357,0.1,0.4
27358,0.3,0.6
27359,0.2,0.5
27360,0.1,0.6
27361,0.1,0.7
27362,0.2,0.5
27363,0.1,0.3
27364,0.1,0.5
27365,0.3,0.5
27366,0.4,0.5
27367,0.4,0.5
27368,0.1,0.5
27369,0.1,0.3
27370,0.1,0.7
27371,0.2,0.4
27372,0.1,0.3
27373,0.6,0.6
27374,0.0,0.4
27375,0.2,0.7
27376,0.6,0.5
27377,0.1,0.6
27378,0.1,0.3
27379,0.1,0.3
27380,0.1,0.7
27381,0.1,0.5
27382,0.3,0.3
27383,0.2,0.6
27384,0.1,0.4
27385,0.1,0.7
27386,0.2,0.7
27387,0.6,0.7
27388,0.1,0.3
27389,0.2,0.4
27390,0.0,0.3
27391,0.2,0.6
27392,0.8,0.7
27393,0.0,0.2
27394,0.0,0.4
27395,0.6,0.6
27396,0.1,0.3
27397,0.8,0.7
27398,0.6,0.7
27399,0.2,0.7
27400,0.1,0.6
27401,0.4,0.5
27402,0.2,0.7
27403,0.1,0.3
27404,0.3,0.3
27405,0.9,0.7
27406,0.1,0.3
27407,0.1,0.3
27408,0.1,0.6
27409,0.6,0.7
27410,0.1,0.3
27411,0.1,0.3
27412,0.2,0.7
27413,0.1,0.5
27414,0.5,0.4
27415,0.1,0.5
27416,0.1,0.3
27417,0.2,0.5
27418,0.3,0.3
27419,0.6,0.7
27420,0.1,0.3
27421,0.3,0.4
27422,0.4,0.6
27423,0.0,0.4
27424,0.5,0.7
27425,0.4,0.6
27426,0.1,0.3
27427,0.1,0.4
27428,0.1,0.3
27429,0.4,0.3
27430,0.1,0.6
27431,0.2,0.5
27432,0.2,0.5
27433,0.1,0.7
27434,0.1,0.3
27435,0.2,0.5
27436,0.0,0.3
27437,0.1,0.3
27438,0.2,0.4
27439,0.2,0.4
27440,0.2,0.4
27441,0.7,0.7
27442,0.3,0.7
27443,0.0,0.3
27444,0.1,0.3
27445,0.0,0.3
27446,0.1,0.3
27447,0.0,0.3
27448,0.3,0.5
27449,0.1,0.7
27450,0.1,0.6
27451,0.0,0.3
27452,0.0,0.4
27453,0.1,0.7
27454,0.1,0.4
27455,0.1,0.4
27456,0.2,0.4
27457,0.0,0.3
27458,0.1,0.5
27459,0.1,0.3
27460,0.5,0.6
27461,0.2,0.4
27462,0.1,0.5
27463,0.1,0.3
27464,0.6,0.6
27465,0.7,0.7
27466,0.0,0.3
27467,0.2,0.4
27468,0.1,0.5
27469,0.1,0.5
27470,0.9,0.7
27471,0.1,0.6
27472,0.2,0.5
27473,0.1,0.4
27474,0.2,0.5
27475,0.0,0.3
27476,0.2,0.5
27477,0.1,0.3
27478,0.1,0.5
27479,0.1,0.4
27480,0.2,0.7
27481,0.5,0.6
27482,0.3,0.3
27483,0.5,0.6
27484,0.4,0.7
27485,0.1,0.6
27486,0.3,0.4
27487,0.2,0.7
27488,0.8,0.7
27489,0.7,0.6
27490,0.0,0.4
27491,0.3,0.6
27492,0.0,0.5
27493,0.1,0.7
27494,0.3,0.5
27495,0.2,0.3
27496,0.0,0.3
27497,0.1,0.3
27498,0.1,0.6
27499,0.2,0.7
27500,0.1,0.7
27501,0.0,0.3
27502,0.1,0.5
27503,0.1,0.6
27504,0.0,0.2
27505,0.1,0.3
27506,0.5,0.7
27507,0.1,0.3
27508,0.3,0.4
27509,0.2,0.5
27510,0.5,0.4
27511,0.3,0.6
27512,0.3,0.4
27513,0.1,0.6
27514,0.4,0.4
27515,0.5,0.4
27516,0.4,0.6
27517,0.0,0.2
27518,0.6,0.7
27519,0.0,0.3
27520,0.0,0.3
27521,0.1,0.4
27522,0.1,0.3
27523,0.1,0.4
27524,0.1,0.5
27525,0.1,0.3
27526,0.5,0.5
27527,0.1,0.7
27528,0.3,0.6
27529,0.1,0.6
27530,0.1,0.3
27531,0.1,0.3
27532,0.1,0.7
27533,0.3,0.4
27534,0.1,0.3
27535,0.1,0.6
27536,0.2,0.4
27537,0.6,0.7
27538,0.2,0.4
27539,0.2,0.6
27540,0.5,0.3
27541,0.6,0.7
27542,0.1,0.3
27543,0.3,0.5
27544,0.1,0.3
27545,0.1,0.3
27546,0.7,0.5
27547,0.1,0.3
27548,0.1,0.7
27549,0.1,0.7
27550,0.1,0.3
27551,0.2,0.5
27552,0.1,0.6
27553,0.1,0.4
27554,0.1,0.4
27555,0.1,0.3
27556,0.1,0.6
27557,0.2,0.7
27558,0.1,0.3
27559,0.2,0.6
27560,0.5,0.7
27561,0.3,0.5
27562,0.2,0.6
27563,0.3,0.5
27564,0.2,0.4
27565,0.2,0.3
27566,0.2,0.4
27567,0.2,0.6
27568,0.6,0.7
27569,0.0,0.2
27570,0.6,0.7
27571,0.1,0.3
27572,0.0,0.2
27573,0.1,0.4
27574,0.5,0.4
27575,0.0,0.5
27576,0.0,0.3
27577,0.2,0.5
27578,0.2,0.4
27579,0.1,0.5
27580,0.1,0.6
27581,0.2,0.4
27582,0.1,0.3
27583,0.1,0.3
27584,0.5,0.5
27585,0.5,0.6
27586,0.6,0.7
27587,0.1,0.6
27588,0.1,0.3
27589,0.1,0.4
27590,0.2,0.4
27591,0.4,0.6
27592,0.0,0.2
27593,0.1,0.3
27594,0.2,0.6
27595,0.0,0.3
27596,0.1,0.3
27597,0.1,0.3
27598,0.1,0.3
27599,0.4,0.7
27600,0.1,0.5
27601,0.1,0.7
27602,0.6,0.7
27603,0.0,0.3
27604,0.1,0.4
27605,0.4,0.5
27606,0.1,0.3
27607,0.3,0.4
27608,0.1,0.6
27609,0.5,0.7
27610,0.2,0.5
27611,0.3,0.3
27612,0.0,0.6
27613,0.6,0.7
27614,0.1,0.4
27615,0.1,0.7
27616,0.0,0.2
27617,0.2,0.4
27618,0.1,0.5
27619,0.2,0.3
27620,0.4,0.5
27621,0.3,0.5
27622,0.4,0.7
27623,0.4,0.7
27624,0.1,0.6
27625,0.1,0.4
27626,0.0,0.3
27627,0.6,0.7
27628,0.1,0.7
27629,0.0,0.3
27630,0.3,0.7
27631,0.2,0.4
27632,0.0,0.5
27633,0.5,0.5
27634,0.2,0.4
27635,0.1,0.4
27636,0.2,0.7
27637,0.1,0.3
27638,0.1,0.4
27639,0.1,0.4
27640,0.6,0.5
27641,0.5,0.5
27642,0.3,0.5
27643,0.0,0.3
27644,0.1,0.6
27645,0.2,0.3
27646,0.1,0.4
27647,0.1,0.3
27648,0.0,0.3
27649,0.1,0.5
27650,0.1,0.5
27651,0.2,0.7
27652,0.1,0.4
27653,0.0,0.3
27654,0.5,0.5
27655,0.1,0.3
27656,0.1,0.3
27657,0.5,0.4
27658,0.0,0.5
27659,0.0,0.2
27660,0.4,0.4
27661,0.3,0.3
27662,0.0,0.3
27663,0.2,0.7
27664,0.2,0.3
27665,0.7,0.6
27666,0.1,0.6
27667,0.0,0.3
27668,0.8,0.7
27669,0.2,0.7
27670,0.3,0.7
27671,0.6,0.7
27672,0.0,0.3
27673,0.1,0.3
27674,0.1,0.5
27675,0.4,0.6
27676,0.3,0.7
27677,0.1,0.3
27678,0.2,0.4
27679,0.1,0.5
27680,0.6,0.7
27681,0.0,0.2
27682,0.1,0.7
27683,0.1,0.5
27684,0.1,0.3
27685,0.0,0.3
27686,0.2,0.5
27687,0.0,0.3
27688,0.1,0.6
27689,0.6,0.7
27690,0.5,0.7
27691,0.6,0.7
27692,0.2,0.5
27693,0.1,0.6
27694,0.5,0.7
27695,0.3,0.5
27696,0.1,0.6
27697,0.5,0.6
27698,0.3,0.5
27699,0.0,0.4
27700,0.1,0.5
27701,0.6,0.5
27702,0.2,0.3
27703,0.0,0.3
27704,0.0,0.3
27705,0.6,0.6
27706,0.1,0.7
27707,0.0,0.4
27708,0.3,0.5
27709,0.2,0.3
27710,0.1,0.4
27711,0.3,0.4
27712,0.1,0.3
27713,0.0,0.3
27714,0.2,0.3
27715,0.7,0.6
27716,0.2,0.5
27717,0.1,0.3
27718,0.1,0.3
27719,0.0,0.3
27720,0.1,0.4
27721,0.3,0.3
27722,0.1,0.4
27723,0.3,0.7
27724,0.2,0.5
27725,0.1,0.5
27726,0.3,0.5
27727,0.2,0.7
27728,0.2,0.4
27729,0.1,0.3
27730,0.7,0.5
27731,0.7,0.7
27732,0.1,0.7
27733,0.1,0.4
27734,0.1,0.4
27735,0.4,0.4
27736,0.2,0.3
27737,0.2,0.6
27738,0.4,0.7
27739,0.4,0.5
27740,0.1,0.3
27741,0.5,0.6
27742,0.2,0.6
27743,0.4,0.6
27744,0.1,0.4
27745,0.8,0.7
27746,0.3,0.7
27747,0.1,0.4
27748,0.6,0.4
27749,0.2,0.5
27750,0.2,0.5
27751,0.1,0.3
27752,0.7,0.6
27753,0.0,0.3
27754,0.2,0.6
27755,0.8,0.7
27756,0.1,0.3
27757,0.0,0.3
27758,0.0,0.7
27759,0.0,0.3
27760,0.4,0.6
27761,0.1,0.7
27762,0.1,0.4
27763,0.1,0.5
27764,0.3,0.5
27765,0.2,0.5
27766,0.6,0.7
27767,0.3,0.7
27768,0.1,0.3
27769,0.1,0.4
27770,0.1,0.6
27771,0.1,0.6
27772,0.7,0.7
27773,0.1,0.5
27774,0.2,0.3
27775,0.1,0.3
27776,0.0,0.2
27777,0.1,0.5
27778,0.3,0.3
27779,0.1,0.3
27780,0.1,0.7
27781,0.0,0.3
27782,0.7,0.7
27783,0.1,0.6
27784,0.2,0.3
27785,0.1,0.4
27786,0.1,0.3
27787,0.1,0.3
27788,0.2,0.4
27789,0.6,0.7
27790,0.8,0.6
27791,0.1,0.4
27792,0.3,0.6
27793,0.3,0.4
27794,0.2,0.4
27795,0.4,0.7
27796,0.1,0.5
27797,0.3,0.6
27798,0.2,0.3
27799,0.4,0.4
27800,0.1,0.4
27801,0.0,0.3
27802,0.7,0.6
27803,0.0,0.2
27804,0.6,0.6
27805,0.1,0.3
27806,0.8,0.7
27807,0.2,0.6
27808,0.1,0.4
27809,0.6,0.7
27810,0.0,0.4
27811,0.0,0.3
27812,0.1,0.3
27813,0.2,0.4
27814,0.2,0.4
27815,0.1,0.4
27816,0.4,0.5
27817,0.1,0.4
27818,0.3,0.6
27819,0.4,0.4
27820,0.6,0.6
27821,0.1,0.3
27822,0.1,0.3
27823,0.2,0.4
27824,0.1,0.6
27825,0.3,0.4
27826,0.2,0.5
27827,0.1,0.3
27828,0.1,0.3
27829,0.0,0.3
27830,0.3,0.3
27831,0.2,0.5
27832,0.2,0.5
27833,0.2,0.4
27834,0.6,0.6
27835,0.5,0.7
27836,0.1,0.7
27837,0.6,0.7
27838,0.1,0.6
27839,0.1,0.4
27840,0.2,0.4
27841,0.2,0.4
27842,0.3,0.6
27843,0.1,0.5
27844,0.1,0.7
27845,0.1,0.7
27846,0.3,0.5
27847,0.1,0.4
27848,0.7,0.7
27849,0.1,0.7
27850,0.2,0.3
27851,0.5,0.4
27852,0.3,0.6
27853,0.2,0.4
27854,0.2,0.7
27855,0.2,0.5
27856,0.3,0.6
27857,0.5,0.7
27858,0.5,0.7
27859,0.7,0.7
27860,0.1,0.7
27861,0.1,0.3
27862,0.2,0.4
27863,0.3,0.5
27864,0.1,0.3
27865,0.4,0.5
27866,0.6,0.6
27867,0.4,0.5
27868,0.4,0.6
27869,0.1,0.5
27870,0.3,0.3
27871,0.1,0.4
27872,0.1,0.5
27873,0.1,0.3
27874,0.3,0.6
27875,0.2,0.4
27876,0.1,0.3
27877,0.4,0.6
27878,0.1,0.6
27879,0.2,0.7
27880,0.1,0.4
27881,0.1,0.6
27882,0.1,0.4
27883,0.1,0.2
27884,0.2,0.4
27885,0.0,0.3
27886,0.1,0.3
27887,0.6,0.6
27888,0.1,0.5
27889,0.1,0.3
27890,0.2,0.4
27891,0.3,0.4
27892,0.1,0.4
27893,0.2,0.5
27894,0.1,0.3
27895,0.3,0.7
27896,0.1,0.6
27897,0.1,0.3
27898,0.1,0.2
27899,0.2,0.4
27900,0.3,0.7
27901,0.1,0.3
27902,0.1,0.4
27903,0.1,0.3
27904,0.2,0.4
27905,0.3,0.5
27906,0.1,0.6
27907,0.8,0.7
27908,0.2,0.6
27909,0.2,0.3
27910,0.4,0.6
27911,0.3,0.6
27912,0.3,0.7
27913,0.0,0.4
27914,0.2,0.6
27915,0.1,0.4
27916,0.1,0.4
27917,0.1,0.4
27918,0.2,0.7
27919,0.4,0.5
27920,0.1,0.7
27921,0.1,0.5
27922,0.3,0.6
27923,0.1,0.7
27924,0.1,0.3
27925,0.0,0.2
27926,0.2,0.3
27927,0.1,0.3
27928,0.7,0.6
27929,0.1,0.7
27930,0.1,0.3
27931,0.7,0.7
27932,0.1,0.3
27933,0.0,0.4
27934,0.4,0.5
27935,0.4,0.7
27936,0.1,0.6
27937,0.8,0.6
27938,0.0,0.3
27939,0.0,0.3
27940,0.1,0.3
27941,0.1,0.4
27942,0.1,0.3
27943,0.1,0.6
27944,0.2,0.4
27945,0.4,0.4
27946,0.1,0.3
27947,0.4,0.7
27948,0.0,0.3
27949,0.1,0.5
27950,0.1,0.7
27951,0.5,0.6
27952,0.1,0.7
27953,0.1,0.6
27954,0.1,0.6
27955,0.0,0.6
27956,0.4,0.5
27957,0.0,0.3
27958,0.6,0.7
27959,0.4,0.4
27960,0.2,0.6
27961,0.1,0.3
27962,0.6,0.7
27963,0.0,0.3
27964,0.0,0.3
27965,0.1,0.3
27966,0.4,0.6
27967,0.1,0.3
27968,0.1,0.5
27969,0.6,0.7
27970,0.1,0.4
27971,0.1,0.5
27972,0.1,0.4
27973,0.6,0.6
27974,0.1,0.4
